case_id,case_folder,original_filename,pdf_path,pdf_exists,pdf_valid,n_pages_detected,validation_error
CASE_87B2FE851718,AB_NP_DCIS,imaging_mammo2_external_read.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/AB_NP_DCIS/CASE_87B2FE851718.pdf,True,True,2,
CASE_C5FD2A6D54D1,AB_NP_DCIS,imaging_mammo_external_read.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/AB_NP_DCIS/CASE_C5FD2A6D54D1.pdf,True,True,8,
CASE_B0853DE011AC,AB_NP_DCIS,imaging_MRI_external_read.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/AB_NP_DCIS/CASE_B0853DE011AC.pdf,True,True,2,
CASE_F32C5E364DDC,AB_NP_DCIS,path_biopsy_external_read.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/AB_NP_DCIS/CASE_F32C5E364DDC.pdf,True,True,4,
CASE_9913CA6C25C1,AB_NP_DCIS,path_biopsy_external_read2.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/AB_NP_DCIS/CASE_9913CA6C25C1.pdf,True,True,4,
CASE_29FB9814C8F8,AB_NP_DCIS,path_biopsy_internal_read.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/AB_NP_DCIS/CASE_29FB9814C8F8.pdf,True,True,2,
CASE_102EC7D7D708,DC_BF_invasive,imaging_mammo1_internal.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/DC_BF_invasive/CASE_102EC7D7D708.pdf,True,True,3,
CASE_2ED4C4915381,DC_BF_invasive,imaging_mammo2_internal.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/DC_BF_invasive/CASE_2ED4C4915381.pdf,True,True,5,
CASE_E383753929E9,DC_BF_invasive,imaging_mammo_post_internal.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/DC_BF_invasive/CASE_E383753929E9.pdf,True,True,5,
CASE_DC3E721E5308,DC_BF_invasive,imaging_US_internal.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/DC_BF_invasive/CASE_DC3E721E5308.pdf,True,True,5,
CASE_ADC5866D82B5,DC_BF_invasive,path_biopsy_internal.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/DC_BF_invasive/CASE_ADC5866D82B5.pdf,True,True,3,
CASE_454841E85B01,MET_KS,dx MMG.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/MET_KS/CASE_454841E85B01.pdf,True,True,3,
CASE_2660C0FD9C85,MET_KS,MMG.pdf,/Users/robertjames/Downloads/llm_summarization_br_ca/data/fab_source/MET_KS/CASE_2660C0FD9C85.pdf,True,True,3,
