,Element,Annotator,TP,FP,FN,TN,sensitivity,specificity,ppv,npv,diagnostic_accuracy,accuracy_p,sensitivity_p,specificity_p,ppv_p,npv_p
0,Lesion Size,Human,189,0,5,2,0.9742268041237113,1.0,1.0,0.2857142857142857,0.9744897959183674,0.7727508544921875,0.7727508544921875,,0.890625,
1,Lesion Size,AI,187,0,5,2,0.9739583333333334,1.0,1.0,0.2857142857142857,0.9742268041237113,0.7727508544921875,0.7727508544921875,,0.890625,
2,Lesion Location,Human,196,0,3,0,0.9849246231155779,,1.0,0.0,0.9849246231155779,0.7734375,0.7734375,,,
3,Lesion Location,AI,195,0,4,0,0.9798994974874372,,1.0,0.0,0.9798994974874372,0.7734375,0.7734375,,,
4,Calcifications Asymmetry,Human,119,0,8,14,0.937007874015748,1.0,1.0,0.6363636363636364,0.9432624113475178,0.11328125,0.11328125,,,
5,Calcifications Asymmetry,AI,124,0,3,14,0.9763779527559056,1.0,1.0,0.8235294117647058,0.9787234042553191,0.11328125,0.11328125,,,
6,Additional Enhancement Mri,Human,49,0,8,35,0.8596491228070176,1.0,1.0,0.813953488372093,0.9130434782608695,0.0546875,0.0546875,,,
7,Additional Enhancement Mri,AI,55,0,2,35,0.9649122807017544,1.0,1.0,0.9459459459459459,0.9782608695652174,0.0546875,0.0546875,,,
8,Extent,Human,76,0,11,35,0.8735632183908046,1.0,1.0,0.7608695652173914,0.9098360655737705,0.0384063720703125,0.0384063720703125,,0.75,
9,Extent,AI,84,0,3,35,0.9655172413793104,1.0,1.0,0.9210526315789473,0.9754098360655737,0.0384063720703125,0.0384063720703125,,0.75,
10,Accurate Clip Placement,Human,155,0,25,3,0.8611111111111112,1.0,1.0,0.10714285714285714,0.8633879781420765,0.0004389551468193531,0.0004389551468193531,,1.0,
11,Accurate Clip Placement,AI,174,0,5,2,0.9720670391061452,1.0,1.0,0.2857142857142857,0.9723756906077348,0.0004389551468193531,0.0004389551468193531,,1.0,
12,Workup Recommendation,Human,134,0,27,1,0.8322981366459627,1.0,1.0,0.03571428571428571,0.8333333333333334,0.008062400855123998,0.008062400855123998,,1.0,
13,Workup Recommendation,AI,148,0,11,1,0.9308176100628931,1.0,1.0,0.08333333333333333,0.93125,0.008062400855123998,0.008062400855123998,,1.0,
14,Lymph Node,Human,117,0,46,15,0.7177914110429447,1.0,1.0,0.2459016393442623,0.7415730337078652,3.728928277269006e-11,3.728928277269006e-11,,,
15,Lymph Node,AI,155,0,8,15,0.950920245398773,1.0,1.0,0.6521739130434783,0.9550561797752809,3.728928277269006e-11,3.728928277269006e-11,,,
16,Chronology Preserved,Human,194,0,4,0,0.9797979797979798,,1.0,0.0,0.9797979797979798,0.2265625,0.2265625,,0.75,
17,Chronology Preserved,AI,197,0,1,0,0.9949494949494949,,1.0,0.0,0.9949494949494949,0.2265625,0.2265625,,0.75,
18,Biopsy Method,Human,185,0,13,0,0.9343434343434344,,1.0,0.0,0.9343434343434344,0.00048828125,0.00048828125,,0.75,
19,Biopsy Method,AI,198,0,0,0,1.0,,1.0,,1.0,0.00048828125,0.00048828125,,0.75,
20,Invasive Component Size Pathology,Human,44,0,102,18,0.3013698630136986,1.0,1.0,0.15,0.3780487804878049,3.000195794736552e-26,3.000195794736552e-26,,,
21,Invasive Component Size Pathology,AI,137,0,7,18,0.9513888888888888,1.0,1.0,0.72,0.9567901234567902,3.000195794736552e-26,3.000195794736552e-26,,,
22,Histologic Diagnosis,Human,196,0,4,0,0.98,,1.0,0.0,0.98,0.74609375,0.74609375,,1.0,
23,Histologic Diagnosis,AI,195,0,4,0,0.9798994974874372,,1.0,0.0,0.9798994974874372,0.74609375,0.74609375,,1.0,
24,Receptor Status,Human,178,0,6,2,0.967391304347826,1.0,1.0,0.25,0.967741935483871,0.9999753832817078,0.9999753832817078,,1.0,
25,Receptor Status,AI,159,0,24,2,0.8688524590163934,1.0,1.0,0.07692307692307693,0.8702702702702703,0.9999753832817078,0.9999753832817078,,1.0,
