feature,N (source=1),Human % correct,AI % correct,Human % omitted,AI % omitted,Human % fabricated,AI % fabricated
Lesion Size,196,96.4%,95.4%,2.6%,2.6%,1.0%,2.0%
Lesion Laterality,200,99.5%,99.5%,0.5%,0.5%,0.0%,0.0%
Lesion Location,199,98.5%,98.0%,1.5%,2.0%,0.0%,0.0%
Calcifications / Asymmetry,127,93.7%,97.6%,6.3%,2.4%,0.0%,0.0%
Additional Enhancement (MRI),57,86.0%,96.5%,14.0%,3.5%,0.0%,0.0%
Extent,88,86.4%,95.5%,12.5%,3.4%,1.1%,1.1%
Accurate Clip Placement,180,86.1%,96.7%,13.9%,2.8%,0.0%,0.6%
Workup Recommendation,161,83.2%,91.9%,16.8%,6.8%,0.0%,1.2%
Lymph Node,163,71.8%,95.1%,28.2%,4.9%,0.0%,0.0%
Chronology Preserved,199,97.5%,99.0%,2.0%,0.5%,0.5%,0.5%
Biopsy Method,199,93.0%,99.5%,6.5%,0.0%,0.5%,0.5%
Invasive Component Size (Path.),146,30.1%,93.8%,69.9%,4.8%,0.0%,1.4%
Histologic Diagnosis,200,98.0%,97.5%,2.0%,2.0%,0.0%,0.5%
Receptor Status,185,96.2%,85.9%,3.2%,13.0%,0.5%,1.1%
