Feature,N present in source,N absent / N/A,Total cases,% present
Lesion Size,196,4,200,98.0%
Lesion Laterality,200,0,200,100.0%
Lesion Location,199,1,200,99.5%
Calcifications / Asymmetry,127,73,200,63.5%
Additional Enhancement (MRI),57,143,200,28.5%
Extent,88,112,200,44.0%
Accurate Clip Placement,180,20,200,90.0%
Workup Recommendation,161,39,200,80.5%
Lymph Node,163,37,200,81.5%
Chronology Preserved,199,1,200,99.5%
Biopsy Method,199,1,200,99.5%
Invasive Component Size (Path.),146,54,200,73.0%
Histologic Diagnosis,200,0,200,100.0%
Receptor Status,185,15,200,92.5%
